"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"00069-4547-01","00069-4547","Dexamethasone Sodium Phosphate","Dexamethasone Sodium Phosphate","4.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intra-Articular, Intra-articular, Intralesional, IM, IV, Intralesional, Intramuscular, Intravenous, Soft Tissue","05/28/2011 00:00:00","01/31/2015 00:00:00","No Longer Used",""
"00069-4547-02","00069-4547","Dexamethasone Sodium Phosphate","Dexamethasone Sodium Phosphate","4.0 mg/mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Intra-Articular, Intra-articular, Intralesional, IM, IV, Intralesional, Intramuscular, Intravenous, Soft Tissue","05/11/2011 00:00:00","01/31/2015 00:00:00","No Longer Used","25 VIAL in 1 CARTON (0069-4547-02)  > 1 mL in 1 VIAL (0069-4547-01)"
"00046-1101-81","00046-1101","Estrogens, Conjugated","Premarin","0.45 mg/1","Hormonal Therapy","Estrogen","","Oral","01/01/2006 00:00:00","","In Use","100 TABLET, FILM COATED in 1 BOTTLE (0046-1101-81)"
"00046-1103-81","00046-1103","Estrogens, Conjugated","Premarin","0.9 mg/1","Hormonal Therapy","Estrogen","","Oral","01/01/2006 00:00:00","","In Use","100 TABLET, FILM COATED in 1 BOTTLE (0046-1103-81)"
"00310-0720-10","00310-0720","Fulvestrant","Faslodex","50.0 mg/mL","Hormonal Therapy","Estrogen Receptor Antagonist","","Intramuscular","11/01/2010 00:00:00","","In Use","2 SYRINGE, GLASS in 1 CARTON (0310-0720-10)  > 5 mL in 1 SYRINGE, GLASS"
"00310-0720-25","00310-0720","Fulvestrant","Faslodex","50.0 mg/mL","Hormonal Therapy","Estrogen Receptor Antagonist","","Intramuscular","11/01/2010 00:00:00","09/21/2010 00:00:00","In Use",""
"00310-0720-50","00310-0720","Fulvestrant","Faslodex","50.0 mg/mL","Hormonal Therapy","Estrogen Receptor Antagonist","","Intramuscular","05/20/2002 00:00:00","10/31/2015 00:00:00","In Use",""
"00009-0049-02","00009-0049","Methylprednisolone","Medrol","2.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/24/1957 00:00:00","05/24/2015 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (0009-0049-02)"
"00054-3722-50","00054-3722","Prednisone","Prednisone","5.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/13/1996 00:00:00","","In Use","120 mL in 1 BOTTLE (0054-3722-50)"
"00054-3722-63","00054-3722","Prednisone","Prednisone","5.0 mg/5mL","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/08/1984 00:00:00","","In Use","500 mL in 1 BOTTLE (0054-3722-63)"
"00378-6611-85","00378-6611","Isotretinoin","Amnesteem","10.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","09/11/2015 00:00:00","","In Use",""
"00378-6611-93","00378-6611","Isotretinoin","Amnesteem","10.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","11/11/2002 00:00:00","","In Use","3 BLISTER PACK in 1 CARTON (0378-6611-93)  > 10 CAPSULE in 1 BLISTER PACK (0378-6611-85)"
"00378-6612-85","00378-6612","Isotretinoin","Amnesteem","20.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","09/11/2015 00:00:00","","In Use",""
"00378-6612-93","00378-6612","Isotretinoin","Amnesteem","20.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","11/11/2002 00:00:00","","In Use","3 BLISTER PACK in 1 CARTON (0378-6612-93)  > 10 CAPSULE in 1 BLISTER PACK (0378-6612-85)"
"00378-6614-85","00378-6614","Isotretinoin","Amnesteem","40.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","09/11/2015 00:00:00","","In Use",""
"00378-6614-88","00378-6614","Isotretinoin","Amnesteem","40.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","11/11/2002 00:00:00","07/24/2013 00:00:00","In Use",""
"00378-6614-93","00378-6614","Isotretinoin","Amnesteem","40.0 mg/1","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Oral","11/11/2002 00:00:00","","In Use","3 BLISTER PACK in 1 CARTON (0378-6614-93)  > 10 CAPSULE in 1 BLISTER PACK (0378-6614-85)"
"00378-2071-05","00378-2071","Letrozole","Letrozole","2.5 mg/1","Hormonal Therapy","Aromatase Inhibitor","","Oral","04/22/2011 00:00:00","11/30/2013 00:00:00","No Longer Used","500 TABLET, FILM COATED in 1 BOTTLE, PLASTIC (0378-2071-05)"
"00378-2071-93","00378-2071","Letrozole","Letrozole","2.5 mg/1","Hormonal Therapy","Aromatase Inhibitor","","Oral","04/22/2011 00:00:00","11/30/2013 00:00:00","No Longer Used",""
"00074-3346-03","00074-3346","Leuprolide Acetate","Lupron Depot","","Hormonal Therapy","GnRH Agonist","","","12/23/1995 00:00:00","","In Use","1 KIT in 1 CARTON (0074-3346-03)  *  1.5 mL in 1 SYRINGE *  1 SWAB in 1 PACKET"
"00074-3473-03","00074-3473","Leuprolide Acetate","Lupron Depot","","Hormonal Therapy","GnRH Agonist","","","12/23/1995 00:00:00","","In Use","1 KIT in 1 CARTON (0074-3473-03)  *  1.5 mL in 1 SYRINGE *  1 SWAB in 1 PACKET"
"00074-3642-03","00074-3642","Leuprolide Acetate","Lupron Depot","","Hormonal Therapy","GnRH Agonist","","","01/27/1989 00:00:00","","In Use","1 KIT in 1 CARTON (0074-3642-03)  *  1 mL in 1 SYRINGE *  1 SWAB in 1 PACKET"
"00074-3683-03","00074-3683","Leuprolide Acetate","Lupron Depot","","Hormonal Therapy","GnRH Agonist","","","12/23/1995 00:00:00","","In Use","1 KIT in 1 CARTON (0074-3683-03)  *  1.5 mL in 1 SYRINGE *  1 SWAB in 1 PACKET"
"00555-0779-01","00555-0779","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","10.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","01/26/2011 00:00:00","In Use",""
"00555-0779-02","00555-0779","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","10.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0555-0779-02)"
"00555-0779-04","00555-0779","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","10.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","","In Use","500 TABLET in 1 BOTTLE (0555-0779-04)"
"00555-0779-05","00555-0779","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","10.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","01/26/2011 00:00:00","In Use",""
"00555-0872-01","00555-0872","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","2.5 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","01/26/2011 00:00:00","In Use",""
"00555-0872-02","00555-0872","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","2.5 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0555-0872-02)"
"00555-0872-04","00555-0872","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","2.5 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","","In Use","500 TABLET in 1 BOTTLE (0555-0872-04)"
"00555-0872-05","00555-0872","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","2.5 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","01/26/2011 00:00:00","In Use",""
"00555-0873-01","00555-0873","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","5.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/03/1996 00:00:00","01/26/2011 00:00:00","In Use",""
"00555-0873-02","00555-0873","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","5.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0555-0873-02)"
"00555-0873-04","00555-0873","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","5.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/04/1996 00:00:00","","In Use","500 TABLET in 1 BOTTLE (0555-0873-04)"
"00555-0873-05","00555-0873","Medroxyprogesterone Acetate","Medroxyprogesterone Acetate","5.0 mg/1","Hormonal Therapy","Progestin","","Oral","12/03/1996 00:00:00","01/26/2011 00:00:00","In Use",""
"00548-5401-25","00548-5401","Medroxyprogesterone acetate","Medroxyprogesterone Acetate","150.0 mg/mL","Hormonal Therapy","Progestin","","Intramuscular","12/27/2017 00:00:00","01/30/2018 00:00:00","No Longer Used","25 SYRINGE in 1 CARTON (0548-5401-25)  > 1 mL in 1 SYRINGE"
"00555-0606-02","00555-0606","Megestrol Acetate","Megestrol Acetate","20.0 mg/1","Hormonal Therapy","Progestin Analog","","Oral","10/25/1996 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0555-0606-02)"
"00555-0606-03","00555-0606","Megestrol Acetate","Megestrol Acetate","20.0 mg/1","Hormonal Therapy","Progestin Analog","","Oral","10/25/1996 00:00:00","01/29/2011 00:00:00","In Use",""
"00555-0606-04","00555-0606","Megestrol Acetate","Megestrol Acetate","20.0 mg/1","Hormonal Therapy","Progestin Analog","","Oral","10/25/1996 00:00:00","01/29/2011 00:00:00","In Use",""
"00555-0607-02","00555-0607","Megestrol Acetate","Megestrol Acetate","40.0 mg/1","Hormonal Therapy","Progestin Analog","","Oral","11/30/1995 00:00:00","","In Use","100 TABLET in 1 BOTTLE (0555-0607-02)"
"00555-0607-03","00555-0607","Megestrol Acetate","Megestrol Acetate","40.0 mg/1","Hormonal Therapy","Progestin Analog","","Oral","11/30/1995 00:00:00","01/29/2011 00:00:00","In Use",""
"00555-0607-04","00555-0607","Megestrol Acetate","Megestrol Acetate","40.0 mg/1","Hormonal Therapy","Progestin Analog","","Oral","11/30/1995 00:00:00","12/31/2015 00:00:00","In Use",""
